Frequency	FFT
0.0	1.00066413935586795425
0.25	0.00004238797825829327
0.5	0.00006531937182973835
0.75	0.00005635724784904430
1.0	0.00006957871765544316
1.25	0.00002820219735292982
1.5	0.00008843907006044914
1.75	0.00007621976409866797
2.0	0.00004393855637515414
2.25	0.00009380420284625126
2.5	0.00005816837928662022
2.75	0.00003672517178833475
3.0	0.00010391218992923781
3.25	0.00003763215635127764
3.5	0.00001601408135251661
3.75	0.00003764457490034456
4.0	0.00004818574924829723
4.25	0.00006216958112418638
4.5	0.00000605000473366081
4.75	0.00004309505861358930
5.0	0.00016609371399286518
5.25	0.00009940205068319308
5.5	0.00003573357791253540
5.75	0.00014422049765295148
6.0	0.00001194519204386889
6.25	0.00003179263481944228
6.5	0.00008382957347449670
6.75	0.00009642311586784199
7.0	0.00008056067197250592
7.25	0.00007294077431839688
7.5	0.00004896563679261294
7.75	0.00008139034254567010
8.0	0.00005653538164771481
8.25	0.00002166155398366170
8.5	0.00005244889641524038
8.75	0.00005228493883641168
9.0	0.00005724881529210482
9.25	0.00002299765743991540
9.5	0.00005839198897658687
9.75	0.00007019814085802385
10.0	0.00008315729199156864
10.25	0.00001849579972545333
10.5	0.00005237611115239064
10.75	0.00009616388987041170
11.0	0.00005028315117909528
11.25	0.00002693752675260588
11.5	0.00008141830246300377
11.75	0.00005196375285857005
12.0	0.00003617330163789351
12.25	0.00004945340030896966
12.5	0.00005375025571830379
12.75	0.00004594166479907080
13.0	0.00009787025677452212
13.25	0.00011476804646826440
13.5	0.00010362648385344433
13.75	0.00000791615649867317
14.0	0.00004724511536885770
14.25	0.00009818505941814152
14.5	0.00003660090346842784
14.75	0.00009487826871202660
15.0	0.00005951550814498399
15.25	0.00005694606023232308
15.5	0.00003809545363658650
15.75	0.00001196813004644397
16.0	0.00005739541102815055
16.25	0.00012303856987819377
16.5	0.00003643623127073190
16.75	0.00003333392355403909
17.0	0.00010622850878098388
17.25	0.00007728181334208638
17.5	0.00002154711981508143
17.75	0.00005311307630490433
18.0	0.00001418117044660464
18.25	0.00004909804207633846
18.5	0.00003409514240556920
18.75	0.00009783831304302493
19.0	0.00006766763522543409
19.25	0.00008842196145328960
19.5	0.00006493714673011842
19.75	0.00001866324033475974
20.0	0.00001989451703551937
20.25	0.00003399125328858334
20.5	0.00005148994325519570
20.75	0.00006674182552181893
21.0	0.00008757749987308825
21.25	0.00004392517667144831
21.5	0.00003889341997167921
21.75	0.00005058793839848416
22.0	0.00004792708984112707
22.25	0.00014241027762196143
22.5	0.00010232816476137873
22.75	0.00010611704803580374
23.0	0.00004728749689253335
23.25	0.00004925450650295307
23.5	0.00004534166710682622
23.75	0.00006557627845509942
24.0	0.00009452186669480288
24.25	0.00004662903183754468
24.5	0.00005730191944279164
24.75	0.00007917503923319101
25.0	0.00012001318981653600
25.25	0.00009777755079200209
25.5	0.00002710315173739436
25.75	0.00008361088692212568
