Frequency	FFT
0.0	0.88283614850511371586
0.075	0.00018721938330772280
0.15	0.00002735306617384903
0.225	0.00003721082019127080
0.3	0.00010526459698420826
0.375	0.00005392375722950513
0.45	0.00005466684342737767
0.525	0.00005109675786408406
0.6	0.00015573627904739374
0.675	0.00004735291809179195
0.75	0.00003254033224593676
0.825	0.00007138904478779125
0.9	0.00003949828211423705
0.975	0.00008384806026031993
1.05	0.00009573159283698779
1.125	0.00009608288826500821
1.2	0.00007376382519603930
1.275	0.00004816801217947180
1.35	0.00006495722263603687
1.425	0.00001284237736705584
1.5	0.00012552212277676500
1.575	0.00012766568069521705
1.65	0.00005319992951743842
1.725	0.00009900723976441641
1.8	0.00009590996945222822
1.875	0.00015880591361850378
1.95	0.00003797959628369331
2.025	0.00000286055302378053
2.1	0.00000798038749608150
2.175	0.00010738258650641477
2.25	0.00003319239301147066
2.325	0.00003698157868132904
2.4	0.00006961044851781803
2.475	0.00010512272345329590
2.55	0.00003255425983516357
2.625	0.00019901448461013882
2.7	0.00003586687942672393
2.775	0.00004926099225414114
2.85	0.00016977145064648027
2.925	0.00010310723263702812
3.0	0.00010699267752468701
3.075	0.00017148346340025418
3.15	0.00005209065903200138
3.225	0.00009115290645302677
3.3	0.00005640611240031397
3.375	0.00016298470483278163
3.45	0.00005295372815407078
3.525	0.00007768795726575283
3.6	0.00008869417948282308
3.675	0.00007194855358962197
3.75	0.00009151797442498293
3.825	0.00000551175350898064
3.9	0.00002295504569260529
3.975	0.00006894260169225776
4.05	0.00008367270297751322
4.125	0.00005600099314265321
4.2	0.00011872116139631080
4.275	0.00011801811429522475
4.35	0.00010775087969340497
4.425	0.00020448184569405608
4.5	0.00008506117737191482
4.575	0.00015180263213204206
4.65	0.00010486713756880437
4.725	0.00008619788035395423
4.8	0.00005693039013163297
4.875	0.00009985730136082689
4.95	0.00005243184911847445
5.025	0.00009810305000253515
5.1	0.00009114775263537100
5.175	0.00006215260643978105
5.25	0.00010245689057211392
5.325	0.00004014371856428738
