Frequency	FFT
0.0	0.88213432902609034691
0.5	0.00005214923013017750
1.0	0.00000273148965238813
1.5	0.00020267027425469920
2.0	0.00018980237139121442
2.5	0.00007501792785997405
3.0	0.00006645659810768460
3.5	0.00014142442176676238
4.0	0.00016737265690465990
4.5	0.00008289318203929898
5.0	0.00018586044023575761
5.5	0.00007996877094903400
6.0	0.00012012207937122494
6.5	0.00008270416882843206
7.0	0.00020681707925605222
7.5	0.00017214000421284054
8.0	0.00011619379582403993
8.5	0.00010627070718853593
9.0	0.00006431634271887806
9.5	0.00016784601785978476
10.0	0.00016440135960218259
10.5	0.00005544202998395085
11.0	0.00012724320659112073
11.5	0.00013657551832468523
12.0	0.00017548904396535688
12.5	0.00006606708199788068
13.0	0.00014383744590430080
13.5	0.00012731856633298809
14.0	0.00020585216462547817
14.5	0.00011018082250259051
15.0	0.00005542236508063150
15.5	0.00009434014070562105
16.0	0.00005724500579713566
16.5	0.00007896034684536461
17.0	0.00016181654309559899
17.5	0.00013080685403307640
18.0	0.00009441570540236023
18.5	0.00019016331285564292
19.0	0.00011075494024071935
19.5	0.00021593541795113138
20.0	0.00010789031627667888
20.5	0.00021835099423585223
21.0	0.00010791281833151458
21.5	0.00013178345584029556
22.0	0.00006624854095808744
22.5	0.00014438853602448948
23.0	0.00016315726567530441
23.5	0.00008764027421462775
24.0	0.00021417852209057464
24.5	0.00007610013122144522
25.0	0.00002338794582179359
25.5	0.00006633328123407947
26.0	0.00006314954827535073
26.5	0.00012602329620804589
27.0	0.00022246999839481166
27.5	0.00015612970163902923
28.0	0.00006413804422928339
28.5	0.00012458051472443110
29.0	0.00006470467509341700
29.5	0.00005797096249406983
30.0	0.00012653144494845784
30.5	0.00007894871140933199
31.0	0.00000975037049908033
31.5	0.00020956752972139503
32.0	0.00010535693535182580
32.5	0.00021692225449973396
33.0	0.00001157779193013758
33.5	0.00021041351579395652
34.0	0.00006698044754135738
34.5	0.00012161771029351419
35.0	0.00003034708633966905
35.5	0.00002626781094775695
36.0	0.00018996056354578686
36.5	0.00008229918757116083
37.0	0.00025934508838822362
37.5	0.00008285892671530359
38.0	0.00012010907448885122
38.5	0.00010380341545220825
39.0	0.00007894068872141638
39.5	0.00008382326254297270
40.0	0.00014984775369692471
40.5	0.00003338706110055448
41.0	0.00026877683355970762
41.5	0.00007700434721537006
42.0	0.00006809870149541469
42.5	0.00002298939494416372
43.0	0.00007457082451295196
43.5	0.00000805940334869307
44.0	0.00017785459209794120
44.5	0.00006246328011981760
45.0	0.00006262619028420775
45.5	0.00012444780072106085
46.0	0.00009029266797591707
46.5	0.00004682323973405415
47.0	0.00016150706950643595
47.5	0.00025088740529462960
48.0	0.00005169517200640897
48.5	0.00006582963005379975
49.0	0.00016077033450165895
49.5	0.00006351988439826255
50.0	0.00019101767032932539
50.5	0.00023397310855625573
51.0	0.00009364741060499599
51.5	0.00009692067687455344
52.0	0.00007482773332264499
52.5	0.00020291253456695957
53.0	0.00021502972756741099
53.5	0.00013152034205104701
54.0	0.00005260620706580452
54.5	0.00003467878558174323
55.0	0.00014881475132619602
55.5	0.00010814331850753302
56.0	0.00020888686915795457
56.5	0.00016288658551221369
57.0	0.00008505150585557628
57.5	0.00010168982740950229
58.0	0.00041101779918574185
58.5	0.00031459790801007632
59.0	0.00212973472137660503
59.5	0.00031454253821193776
60.0	0.00023264314119532433
60.5	0.00018660181631267078
61.0	0.00021405916201161878
61.5	0.00018655559502395901
62.0	0.00012194380742222031
62.5	0.00006986524139365125
63.0	0.00009847168653420278
63.5	0.00012476372352429984
64.0	0.00010458851240570888
64.5	0.00015748188731666798
65.0	0.00005842475811765019
65.5	0.00017380552036535307
66.0	0.00014194735163862362
66.5	0.00013658511130656755
67.0	0.00011619473314187985
67.5	0.00004446530940564197
68.0	0.00010289521002040296
68.5	0.00008534074596147416
69.0	0.00005026572760907771
69.5	0.00001902294644819792
70.0	0.00014097828530463944
70.5	0.00008272943266512369
71.0	0.00005039626080361987
71.5	0.00011534448246579590
72.0	0.00019437902207204325
72.5	0.00020641160159980801
73.0	0.00016662346088483880
73.5	0.00008675583499830178
74.0	0.00008515606488934683
74.5	0.00005600484708057042
75.0	0.00028995550849906273
75.5	0.00027224494980015296
76.0	0.00007035558301545046
76.5	0.00013637194147271425
77.0	0.00017706200603081739
77.5	0.00016015223740970346
78.0	0.00010816255133162742
78.5	0.00019113619621731771
79.0	0.00020257854497751949
79.5	0.00007511134915387551
80.0	0.00016719245339284663
80.5	0.00013402964398224009
81.0	0.00006534753391034562
81.5	0.00013364696137038222
82.0	0.00006322003865861389
82.5	0.00019025595980916269
83.0	0.00003817409792836113
83.5	0.00021043988832994507
84.0	0.00008903403093202104
84.5	0.00005551412767349639
85.0	0.00008106779816330941
85.5	0.00002115557826052079
86.0	0.00003534424119273050
86.5	0.00002725628961326097
87.0	0.00021041481014426135
87.5	0.00017201492980044623
88.0	0.00009278192457672862
88.5	0.00011520017127774410
89.0	0.00013398047750223552
89.5	0.00019430002282132903
90.0	0.00013445086617499044
90.5	0.00017486462251745409
91.0	0.00017298004620658919
91.5	0.00006408950449782911
92.0	0.00005422160816081103
92.5	0.00013013620274932920
93.0	0.00017694955207114385
93.5	0.00018608610902500243
94.0	0.00007879371507030272
94.5	0.00016197533204282595
95.0	0.00004890508262346682
95.5	0.00009529695153374996
96.0	0.00006813023028682084
96.5	0.00017460525730839536
97.0	0.00027571962801651348
97.5	0.00007004348968220466
98.0	0.00003015864325326101
98.5	0.00006620502775261708
99.0	0.00014321844689993269
99.5	0.00020347486879707769
100.0	0.00017707780142203132
100.5	0.00002773916525396068
101.0	0.00019689127841713484
101.5	0.00017188924459179757
102.0	0.00023428672207198407
102.5	0.00011143082029091315
103.0	0.00014368529653774816
103.5	0.00004575804073468141
104.0	0.00009104422037718597
104.5	0.00017728873953251850
105.0	0.00008847780825515962
105.5	0.00011017785417044950
106.0	0.00011663863140137784
106.5	0.00009118274825035008
107.0	0.00008081521274045384
107.5	0.00028852643793846446
108.0	0.00006885215363667872
108.5	0.00013818004061901760
109.0	0.00007124167366869267
109.5	0.00036567659505243045
110.0	0.00004040336119858083
110.5	0.00002663854652030761
111.0	0.00008479341579966099
111.5	0.00000970930437119540
112.0	0.00009764486679108040
112.5	0.00008342120477008145
113.0	0.00014094592071630947
113.5	0.00006818672596269050
114.0	0.00001436654528504503
114.5	0.00003454734144781881
115.0	0.00014681013055837375
115.5	0.00004875637161776825
116.0	0.00006130842973562719
116.5	0.00010399166057059307
117.0	0.00012867218371762093
117.5	0.00019111895323889317
