Frequency	FFT
0.0	0.87967632422502350931
0.25	0.00005206886078635274
0.5	0.00007687369673761158
0.75	0.00007056478743446565
1.0	0.00008340234868254449
1.25	0.00001429656646047550
1.5	0.00007789514902676432
1.75	0.00003716951240390518
2.0	0.00004003704218247260
2.25	0.00005583472205716574
2.5	0.00006559212376179579
2.75	0.00011496114705955283
3.0	0.00003900425505415504
3.25	0.00006173745460847782
3.5	0.00004700018439832489
3.75	0.00001839143764810133
4.0	0.00014601391700395179
4.25	0.00000939524536266514
4.5	0.00017125497693944313
4.75	0.00008361087710659847
5.0	0.00001300920179874404
5.25	0.00004923697400186554
5.5	0.00010112284116470061
5.75	0.00009242903080588961
6.0	0.00018321237107728585
6.25	0.00006343438575238848
6.5	0.00009656733118099166
6.75	0.00004644901385830905
7.0	0.00006810577089677373
7.25	0.00008407638586800817
7.5	0.00001315614348943514
7.75	0.00011793449223210004
8.0	0.00004378313553556740
8.25	0.00004616871248494298
8.5	0.00008140063524482869
8.75	0.00012523968933186524
9.0	0.00011494412779368402
9.25	0.00004782473717432077
9.5	0.00006211428317976938
9.75	0.00021365369432381872
10.0	0.00015043431557239004
10.25	0.00006698061058726491
10.5	0.00015077043887096493
10.75	0.00004475695760071453
11.0	0.00014727870082136062
11.25	0.00012887500670424456
11.5	0.00017089285069329791
11.75	0.00008331866365009251
12.0	0.00009428161642369999
12.25	0.00008946001879971766
12.5	0.00011038276748607425
12.75	0.00009619837039252679
13.0	0.00014046154497568137
13.25	0.00004137146142092575
13.5	0.00015232994135426820
13.75	0.00008773313491317518
14.0	0.00010427665290018219
14.25	0.00006957007115623961
14.5	0.00007517258570663665
14.75	0.00007306189024254877
15.0	0.00012536178059335267
15.25	0.00005090517022850530
15.5	0.00014351481212898355
15.75	0.00012058224533475443
16.0	0.00008851957461723710
16.25	0.00011708870036134904
16.5	0.00007025268750994083
16.75	0.00014689561240636541
17.0	0.00011708594944447796
17.25	0.00003308588057596790
17.5	0.00011906244950892278
17.75	0.00013990344452049694
18.0	0.00013346444641102457
18.25	0.00010486065356455642
18.5	0.00005700443104341482
18.75	0.00003982530774157974
19.0	0.00010703583480313815
19.25	0.00003971754031843003
19.5	0.00009300562292608195
19.75	0.00010794259579609692
20.0	0.00009080099758887537
20.25	0.00006732854693271800
20.5	0.00012792792740303383
20.75	0.00011384139272465799
21.0	0.00017990241641146191
21.25	0.00018510032570280866
21.5	0.00017986598084418544
21.75	0.00018272608902744847
22.0	0.00007090697145552829
22.25	0.00014077632858422359
22.5	0.00009499298318203027
22.75	0.00022121312203528831
23.0	0.00002989866751004021
23.25	0.00006792386865499680
23.5	0.00017777300865643117
23.75	0.00012537192660906250
24.0	0.00002553852199392645
24.25	0.00013029179072380917
24.5	0.00010889917238086341
24.75	0.00005029226638530697
25.0	0.00007423853308508666
25.25	0.00005689153227191343
25.5	0.00006397745045363884
25.75	0.00009743562806971343
26.0	0.00009787656640894283
26.25	0.00006873442750218992
26.5	0.00007741516588956243
26.75	0.00002070711737085432
27.0	0.00011166592791961558
27.25	0.00012438394076906355
27.5	0.00013621119329831720
27.75	0.00013440339429683681
28.0	0.00013289110921459551
28.25	0.00018589059151856847
28.5	0.00004413498689463601
28.75	0.00001063557289482941
29.0	0.00005500372888040922
29.25	0.00008410261919987573
29.5	0.00009741544129545669
29.75	0.00008572079128505109
30.0	0.00006846621619071633
30.25	0.00005191020585292786
30.5	0.00005857292784250785
30.75	0.00001933193228446562
31.0	0.00005465096465958342
31.25	0.00004096060758609220
31.5	0.00016273739829382542
31.75	0.00013601376910202774
32.0	0.00005488502728024610
32.25	0.00005085358203342890
32.5	0.00017139909688065397
32.75	0.00002996265141336762
33.0	0.00014112035655589310
33.25	0.00008526131264921600
33.5	0.00002858994145853854
33.75	0.00003275630905283742
34.0	0.00005421144584225788
34.25	0.00004288006375118494
34.5	0.00010561008356000169
34.75	0.00003295590864583720
35.0	0.00019681407852945645
35.25	0.00004008471060497718
35.5	0.00016737758189040884
35.75	0.00008232717171361024
36.0	0.00006411114151668640
36.25	0.00003756925959691466
36.5	0.00002184275661221500
36.75	0.00007553174797530218
37.0	0.00003451993802881530
37.25	0.00013812062076844553
37.5	0.00007012159793384575
37.75	0.00007863858719969325
38.0	0.00011676042392390059
38.25	0.00007323881971798733
38.5	0.00013666119811948645
38.75	0.00016442120888657749
39.0	0.00002528012310378155
39.25	0.00009224733080276617
39.5	0.00018540399507816383
39.75	0.00008368525558472795
40.0	0.00009374550045624569
40.25	0.00002345808629658310
40.5	0.00015475880529246217
40.75	0.00007547637330515368
41.0	0.00007541290798343543
41.25	0.00005386697426710360
41.5	0.00000631766365700453
41.75	0.00000958989012923715
42.0	0.00008532031377124366
42.25	0.00011881069792737152
42.5	0.00012971699310820300
42.75	0.00010024483258680629
43.0	0.00009456478643577410
43.25	0.00005932565127516758
43.5	0.00007230664391256108
43.75	0.00003618574471931557
44.0	0.00005092254696963129
44.25	0.00011713948066250145
44.5	0.00006806653826990278
44.75	0.00005260633519549512
45.0	0.00014772688512088467
45.25	0.00007644288799350290
45.5	0.00008233058158172694
45.75	0.00005805071389567267
46.0	0.00005642472933617160
46.25	0.00002377839681009657
46.5	0.00014539456424241071
46.75	0.00004155475095948429
47.0	0.00011222613685546180
47.25	0.00011720335143093956
47.5	0.00003758759985366003
47.75	0.00018478332369566995
48.0	0.00019428144146410717
48.25	0.00011288539368682244
48.5	0.00019025168565121075
48.75	0.00009526027343382909
49.0	0.00015079636266174075
49.25	0.00009052354678944922
49.5	0.00010187453869638499
49.75	0.00008488026859585550
50.0	0.00014033090377011095
50.25	0.00006898424803534000
50.5	0.00000986310896005315
50.75	0.00011135945141829111
51.0	0.00007287490309201658
51.25	0.00007545019436371348
51.5	0.00009613324869284110
51.75	0.00016356667483660703
52.0	0.00005813195925518867
52.25	0.00013104303549860727
52.5	0.00005045810046422456
52.75	0.00004741852302681833
53.0	0.00011708067278457112
53.25	0.00004610188195734121
53.5	0.00011048909091175380
53.75	0.00013507560585140357
54.0	0.00003043992754378520
54.25	0.00007241327548055877
54.5	0.00009695980662874559
54.75	0.00008539171968096411
55.0	0.00014964074167526624
55.25	0.00007208567472748532
55.5	0.00022426282874030230
55.75	0.00019330470433760958
