Frequency	FFT
0.0	1.03106501167966713162
0.125	0.00027441507909507220
0.25	0.00005536342947408959
0.375	0.00010391544537440899
0.5	0.00011947846804908774
0.625	0.00009640311351516250
0.75	0.00008103277389216939
0.875	0.00008122050770008526
1.0	0.00007318809544258861
1.125	0.00012265329437117050
1.25	0.00009231677946676020
1.375	0.00017940797404846515
1.5	0.00009636023268025688
1.625	0.00007297111835536280
1.75	0.00014419331491828441
1.875	0.00009389068254844780
2.0	0.00005170764048738444
2.125	0.00004096346693279786
2.25	0.00005406406855459959
2.375	0.00010611955644625893
2.5	0.00004844303060433024
2.625	0.00003211965469402275
2.75	0.00006338855369693536
2.875	0.00007639936152742120
3.0	0.00005472135687962303
3.125	0.00004867926444502972
3.25	0.00004600582646123238
3.375	0.00006855784223020016
3.5	0.00003672439993941481
3.625	0.00013683949206497108
3.75	0.00008556820778978621
3.875	0.00009342660994373558
4.0	0.00013734255636077189
4.125	0.00005087958682335941
4.25	0.00011011163681762781
4.375	0.00002768185771792549
4.5	0.00005827656722681511
4.625	0.00004210227513488247
4.75	0.00007505744207255585
4.875	0.00011263458924863518
5.0	0.00009685885083505442
5.125	0.00006704581556299402
5.25	0.00004046523254423546
5.375	0.00008635091245332852
5.5	0.00001966029322443115
5.625	0.00011425598771972498
5.75	0.00007695558310081100
5.875	0.00006261302858985911
6.0	0.00010483104060744536
6.125	0.00008472990779776974
6.25	0.00003772428150563439
6.375	0.00010986474422124894
6.5	0.00002494075639773259
6.625	0.00001131067185635053
6.75	0.00001748197595296647
6.875	0.00006085298833763098
7.0	0.00007308661437613869
7.125	0.00003289566074068044
7.25	0.00002518695015230993
7.375	0.00007389672851710694
7.5	0.00007607060104728453
7.625	0.00005513790955758909
7.75	0.00008631560170134890
7.875	0.00002778245857463169
8.0	0.00003028739765567711
8.125	0.00007567756709008216
8.25	0.00009396757619844062
8.375	0.00012714384227933598
8.5	0.00007647316549701844
8.625	0.00008775180318719989
8.75	0.00017646602038062870
8.875	0.00017474174008347954
9.0	0.00001127301544004089
9.125	0.00003316371859749219
9.25	0.00005862329894449858
9.375	0.00003661359631348476
9.5	0.00004854277762130019
9.625	0.00004819563223301640
9.75	0.00002598356526051616
9.875	0.00002478243616690609
10.0	0.00009354804197009547
10.125	0.00006651414412029679
10.25	0.00005193888442869333
10.375	0.00002127350027776675
10.5	0.00008554418233078339
10.625	0.00005405334066807800
10.75	0.00007685876003342177
10.875	0.00004646224220210080
11.0	0.00002246951017894497
11.125	0.00004918428699958117
11.25	0.00009818065191631798
11.375	0.00003295237394899439
11.5	0.00008768114352806497
11.625	0.00010919655412469788
11.75	0.00003412714700954043
11.875	0.00010012898709973885
12.0	0.00001590772911405597
12.125	0.00002124496303558086
12.25	0.00009806091830417742
12.375	0.00003850201209951481
12.5	0.00004034870041901467
12.625	0.00003284414497423008
12.75	0.00003358083624890853
12.875	0.00005499516052954235
13.0	0.00003566874275122298
